position_timestamp,position,force_timestamp,force
42085000,3.799999952316284,42085053,4.665506362915039
42087000,3.799999952316284,42085053,4.665506362915039
42089000,3.799999952316284,42085053,4.665506362915039
42091000,3.799999952316284,42085053,4.665506362915039
42093000,3.799999952316284,42085053,4.665506362915039
42095000,3.799999952316284,42085053,4.665506362915039
42097000,3.804999828338623,42097052,4.678325653076172
42099000,3.804999828338623,42097052,4.678325653076172
42101000,3.804999828338623,42097052,4.678325653076172
42103000,3.804999828338623,42097052,4.678325653076172
42105000,3.804999828338623,42097052,4.678325653076172
42107000,3.804999828338623,42097052,4.678325653076172
42109000,3.804999828338623,42109052,4.76727294921875
42111000,3.804999828338623,42109052,4.76727294921875
42113000,3.804999828338623,42109052,4.76727294921875
42115000,3.804999828338623,42109052,4.76727294921875
42117000,3.804999828338623,42109052,4.76727294921875
42119000,3.804999828338623,42109052,4.76727294921875
42121000,3.804999828338623,42121052,4.828220367431641
42123000,3.809999942779541,42121052,4.828220367431641
42125000,3.809999942779541,42121052,4.828220367431641
42127000,3.809999942779541,42121052,4.828220367431641
42129000,3.809999942779541,42121052,4.828220367431641
42131000,3.809999942779541,42131052,4.7538909912109375
42133000,3.809999942779541,42131052,4.7538909912109375
42135000,3.809999942779541,42131052,4.7538909912109375
42137000,3.809999942779541,42131052,4.7538909912109375
42139000,3.809999942779541,42131052,4.7538909912109375
42141000,3.809999942779541,42131052,4.7538909912109375
42143000,3.809999942779541,42143052,4.659660339355469
42145000,3.809999942779541,42143052,4.659660339355469
42147000,3.809999942779541,42143052,4.659660339355469
42149000,3.809999942779541,42143052,4.659660339355469
42151000,3.809999942779541,42143052,4.659660339355469
42153000,3.809999942779541,42143052,4.659660339355469
42155000,3.809999942779541,42155052,4.703065872192383
42157000,3.809999942779541,42155052,4.703065872192383
42159000,3.809999942779541,42155052,4.703065872192383
42161000,3.81499981880188,42155052,4.703065872192383
42163000,3.81499981880188,42155052,4.703065872192383
42165000,3.81499981880188,42155052,4.703065872192383
42167000,3.81499981880188,42167053,4.79707145690918
42169000,3.81499981880188,42167053,4.79707145690918
42171000,3.81499981880188,42167053,4.79707145690918
42173000,3.81499981880188,42167053,4.79707145690918
42175000,3.81499981880188,42167053,4.79707145690918
42177000,3.81499981880188,42167053,4.79707145690918
42179000,3.81499981880188,42179052,4.84002685546875
42181000,3.81499981880188,42179052,4.84002685546875
42183000,3.81499981880188,42179052,4.84002685546875
42185000,3.81499981880188,42179052,4.84002685546875
42187000,3.81499981880188,42179052,4.84002685546875
42189000,3.81499981880188,42179052,4.84002685546875
42191000,3.81499981880188,42191053,4.731401443481445
42193000,3.81499981880188,42191053,4.731401443481445
42195000,3.819999933242798,42191053,4.731401443481445
42197000,3.819999933242798,42191053,4.731401443481445
42199000,3.819999933242798,42191053,4.731401443481445
42201000,3.819999933242798,42191053,4.731401443481445
42203000,3.819999933242798,42203052,4.683610916137695
42205000,3.819999933242798,42203052,4.683610916137695
42207000,3.819999933242798,42203052,4.683610916137695
42209000,3.819999933242798,42203052,4.683610916137695
42211000,3.819999933242798,42203052,4.683610916137695
42213000,3.819999933242798,42213052,4.76569938659668
42215000,3.819999933242798,42213052,4.76569938659668
42217000,3.819999933242798,42213052,4.76569938659668
42219000,3.819999933242798,42213052,4.76569938659668
42221000,3.819999933242798,42213052,4.76569938659668
42223000,3.8249998092651367,42213052,4.76569938659668
42225000,3.8249998092651367,42225052,4.837553024291992
42227000,3.8249998092651367,42225052,4.837553024291992
42229000,3.8249998092651367,42225052,4.837553024291992
42231000,3.8249998092651367,42225052,4.837553024291992
42233000,3.8249998092651367,42225052,4.837553024291992
42235000,3.8249998092651367,42225052,4.837553024291992
42237000,3.8249998092651367,42237052,4.7952728271484375
42239000,3.8249998092651367,42237052,4.7952728271484375
42241000,3.8249998092651367,42237052,4.7952728271484375
42243000,3.8249998092651367,42237052,4.7952728271484375
42245000,3.8249998092651367,42237052,4.7952728271484375
42247000,3.8249998092651367,42237052,4.7952728271484375
42249000,3.8249998092651367,42249052,4.6768646240234375
42251000,3.8249998092651367,42249052,4.6768646240234375
42253000,3.8249998092651367,42249052,4.6768646240234375
42255000,3.8299999237060547,42249052,4.6768646240234375
42257000,3.8299999237060547,42249052,4.6768646240234375
42259000,3.8299999237060547,42249052,4.6768646240234375
42261000,3.8299999237060547,42261052,4.691932678222656
42263000,3.8299999237060547,42261052,4.691932678222656
42265000,3.8299999237060547,42261052,4.691932678222656
42267000,3.8299999237060547,42261052,4.691932678222656
42269000,3.8299999237060547,42261052,4.691932678222656
42271000,3.8299999237060547,42261052,4.691932678222656
42273000,3.8299999237060547,42273052,4.799995422363281
42275000,3.8299999237060547,42273052,4.799995422363281
42277000,3.8299999237060547,42273052,4.799995422363281
42279000,3.8299999237060547,42273052,4.799995422363281
42281000,3.8299999237060547,42273052,4.799995422363281
42283000,3.8299999237060547,42283052,4.831369400024414
42285000,3.8349997997283936,42283052,4.831369400024414
42287000,3.8349997997283936,42283052,4.831369400024414
42289000,3.8349997997283936,42283052,4.831369400024414
42291000,3.8349997997283936,42283052,4.831369400024414
42293000,3.8349997997283936,42283052,4.831369400024414
42295000,3.8349997997283936,42295053,4.748495101928711
42297000,3.8349997997283936,42295053,4.748495101928711
42299000,3.8349997997283936,42295053,4.748495101928711
42301000,3.8349997997283936,42295053,4.748495101928711
42303000,3.8349997997283936,42295053,4.748495101928711
42305000,3.8349997997283936,42295053,4.748495101928711
42307000,3.8349997997283936,42307052,4.721281051635742
42309000,3.8349997997283936,42307052,4.721281051635742
42311000,3.8349997997283936,42307052,4.721281051635742
42313000,3.8349997997283936,42307052,4.721281051635742
42315000,3.8349997997283936,42307052,4.721281051635742
42317000,3.8349997997283936,42307052,4.721281051635742
42319000,3.8399999141693115,42319053,4.7806549072265625
42321000,3.8399999141693115,42319053,4.7806549072265625
42323000,3.8399999141693115,42319053,4.7806549072265625
42325000,3.8399999141693115,42319053,4.7806549072265625
42327000,3.8399999141693115,42319053,4.7806549072265625
42329000,3.8399999141693115,42319053,4.7806549072265625
42331000,3.8399999141693115,42331052,4.851947784423828
42333000,3.8399999141693115,42331052,4.851947784423828
42335000,3.8399999141693115,42331052,4.851947784423828
42337000,3.8399999141693115,42331052,4.851947784423828
42339000,3.8399999141693115,42331052,4.851947784423828
42341000,3.8399999141693115,42331052,4.851947784423828
42343000,3.8399999141693115,42343052,4.860157012939453
42345000,3.8399999141693115,42343052,4.860157012939453
42347000,3.8399999141693115,42343052,4.860157012939453
42349000,3.8450000286102295,42343052,4.860157012939453
42351000,3.8450000286102295,42343052,4.860157012939453
42353000,3.8450000286102295,42353052,4.7867279052734375
42355000,3.8450000286102295,42353052,4.7867279052734375
42357000,3.8450000286102295,42353052,4.7867279052734375
42359000,3.8450000286102295,42353052,4.7867279052734375
42361000,3.8450000286102295,42353052,4.7867279052734375
42363000,3.8450000286102295,42353052,4.7867279052734375
42365000,3.8450000286102295,42365052,4.727354049682617
42367000,3.8450000286102295,42365052,4.727354049682617
42369000,3.8450000286102295,42365052,4.727354049682617
42371000,3.8450000286102295,42365052,4.727354049682617
42373000,3.8450000286102295,42365052,4.727354049682617
42375000,3.8499999046325684,42365052,4.727354049682617
42377000,3.8499999046325684,42377052,4.7350006103515625
42379000,3.8499999046325684,42377052,4.7350006103515625
42381000,3.8499999046325684,42377052,4.7350006103515625
42383000,3.8499999046325684,42377052,4.7350006103515625
42385000,3.8499999046325684,42377052,4.7350006103515625
42387000,3.8499999046325684,42377052,4.7350006103515625
42389000,3.8499999046325684,42389052,4.810115814208984
42391000,3.8499999046325684,42389052,4.810115814208984
42393000,3.8499999046325684,42389052,4.810115814208984
42395000,3.8499999046325684,42389052,4.810115814208984
42397000,3.8499999046325684,42389052,4.810115814208984
42399000,3.8499999046325684,42389052,4.810115814208984
42401000,3.8499999046325684,42401053,4.839353561401367
42403000,3.8550000190734863,42401053,4.839353561401367
42405000,3.8550000190734863,42401053,4.839353561401367
42407000,3.8550000190734863,42401053,4.839353561401367
42409000,3.8550000190734863,42401053,4.839353561401367
42411000,3.8550000190734863,42401053,4.839353561401367
42413000,3.8550000190734863,42413052,4.731176376342773
42415000,3.8550000190734863,42413052,4.731176376342773
42417000,3.8550000190734863,42413052,4.731176376342773
42419000,3.8550000190734863,42413052,4.731176376342773
42421000,3.8550000190734863,42413052,4.731176376342773
42423000,3.8550000190734863,42413052,4.731176376342773
42425000,3.8550000190734863,42425053,4.6781005859375
42427000,3.8550000190734863,42425053,4.6781005859375
42429000,3.8550000190734863,42425053,4.6781005859375
42431000,3.8550000190734863,42425053,4.6781005859375
42433000,3.8550000190734863,42425053,4.6781005859375
42435000,3.8550000190734863,42435052,4.724992752075195
42437000,3.859999895095825,42435052,4.724992752075195
42439000,3.859999895095825,42435052,4.724992752075195
42441000,3.859999895095825,42435052,4.724992752075195
42443000,3.859999895095825,42435052,4.724992752075195
42445000,3.859999895095825,42435052,4.724992752075195
42447000,3.859999895095825,42447052,4.798984527587891
42449000,3.859999895095825,42447052,4.798984527587891
42451000,3.859999895095825,42447052,4.798984527587891
42453000,3.859999895095825,42447052,4.798984527587891
42455000,3.859999895095825,42447052,4.798984527587891
42457000,3.859999895095825,42447052,4.798984527587891
42459000,3.859999895095825,42459052,4.770084381103516
42461000,3.859999895095825,42459052,4.770084381103516
42463000,3.865000009536743,42459052,4.770084381103516
42465000,3.865000009536743,42459052,4.770084381103516
42467000,3.865000009536743,42459052,4.770084381103516
42469000,3.865000009536743,42459052,4.770084381103516
42471000,3.865000009536743,42471052,4.668430328369141
42473000,3.865000009536743,42471052,4.668430328369141
42475000,3.865000009536743,42471052,4.668430328369141
42477000,3.865000009536743,42471052,4.668430328369141
42479000,3.865000009536743,42471052,4.668430328369141
42481000,3.865000009536743,42471052,4.668430328369141
42483000,3.865000009536743,42483052,4.669780731201172
42485000,3.865000009536743,42483052,4.669780731201172
42487000,3.865000009536743,42483052,4.669780731201172
42489000,3.865000009536743,42483052,4.669780731201172
42491000,3.865000009536743,42483052,4.669780731201172
42493000,3.865000009536743,42483052,4.669780731201172
42495000,3.869999885559082,42495052,4.75602912902832
42497000,3.869999885559082,42495052,4.75602912902832
42499000,3.869999885559082,42495052,4.75602912902832
42501000,3.869999885559082,42495052,4.75602912902832
42503000,3.869999885559082,42495052,4.75602912902832
42505000,3.869999885559082,42505052,4.830806732177734
42507000,3.869999885559082,42505052,4.830806732177734
42509000,3.869999885559082,42505052,4.830806732177734
42511000,3.869999885559082,42505052,4.830806732177734
42513000,3.869999885559082,42505052,4.830806732177734
42515000,3.869999885559082,42505052,4.830806732177734
42517000,3.869999885559082,42517052,4.743322372436523
42519000,3.869999885559082,42517052,4.743322372436523
42521000,3.869999885559082,42517052,4.743322372436523
42523000,3.869999885559082,42517052,4.743322372436523
42525000,3.869999885559082,42517052,4.743322372436523
42527000,3.875,42517052,4.743322372436523
42529000,3.875,42529052,4.647178649902344
42531000,3.875,42529052,4.647178649902344
42533000,3.875,42529052,4.647178649902344
42535000,3.875,42529052,4.647178649902344
42537000,3.875,42529052,4.647178649902344
42539000,3.875,42529052,4.647178649902344
42541000,3.875,42541052,4.708126068115234
42543000,3.875,42541052,4.708126068115234
42545000,3.875,42541052,4.708126068115234
42547000,3.875,42541052,4.708126068115234
42549000,3.875,42541052,4.708126068115234
42551000,3.875,42541052,4.708126068115234
42553000,3.879999876022339,42553052,4.797521591186523
42555000,3.879999876022339,42553052,4.797521591186523
42557000,3.879999876022339,42553052,4.797521591186523
42559000,3.879999876022339,42553052,4.797521591186523
42561000,3.879999876022339,42553052,4.797521591186523
42563000,3.879999876022339,42553052,4.797521591186523
42565000,3.879999876022339,42565052,4.810903549194336
42567000,3.879999876022339,42565052,4.810903549194336
42569000,3.879999876022339,42565052,4.810903549194336
42571000,3.879999876022339,42565052,4.810903549194336
42573000,3.879999876022339,42565052,4.810903549194336
42575000,3.879999876022339,42575052,4.665731430053711
42577000,3.879999876022339,42575052,4.665731430053711
42579000,3.879999876022339,42575052,4.665731430053711
42581000,3.879999876022339,42575052,4.665731430053711
42583000,3.879999876022339,42575052,4.665731430053711
42585000,3.884999990463257,42575052,4.665731430053711
42587000,3.884999990463257,42587053,4.640205383300781
42589000,3.884999990463257,42587053,4.640205383300781
42591000,3.884999990463257,42587053,4.640205383300781
42593000,3.884999990463257,42587053,4.640205383300781
42595000,3.884999990463257,42587053,4.640205383300781
42597000,3.884999990463257,42587053,4.640205383300781
42599000,3.884999990463257,42599052,4.74017333984375
42601000,3.884999990463257,42599052,4.74017333984375
42603000,3.884999990463257,42599052,4.74017333984375
42605000,3.884999990463257,42599052,4.74017333984375
42607000,3.884999990463257,42599052,4.74017333984375
42609000,3.884999990463257,42599052,4.74017333984375
42611000,3.884999990463257,42611053,4.831256866455078
42613000,3.884999990463257,42611053,4.831256866455078
42615000,3.8899998664855957,42611053,4.831256866455078
42617000,3.8899998664855957,42611053,4.831256866455078
42619000,3.8899998664855957,42611053,4.831256866455078
42621000,3.8899998664855957,42611053,4.831256866455078
42623000,3.8899998664855957,42623052,4.730615615844727
42625000,3.8899998664855957,42623052,4.730615615844727
42627000,3.8899998664855957,42623052,4.730615615844727
42629000,3.8899998664855957,42623052,4.730615615844727
42631000,3.8899998664855957,42623052,4.730615615844727
42633000,3.8899998664855957,42623052,4.730615615844727
42635000,3.8899998664855957,42635052,4.604558944702148
42637000,3.8899998664855957,42635052,4.604558944702148
42639000,3.8899998664855957,42635052,4.604558944702148
42641000,3.8899998664855957,42635052,4.604558944702148
42643000,3.8899998664855957,42635052,4.604558944702148
42645000,3.8899998664855957,42635052,4.604558944702148
42647000,3.8899998664855957,42647052,4.64942741394043
42649000,3.8899998664855957,42647052,4.64942741394043
42651000,3.8949999809265137,42647052,4.64942741394043
42653000,3.8949999809265137,42647052,4.64942741394043
42655000,3.8949999809265137,42647052,4.64942741394043
42657000,3.8949999809265137,42657052,4.773908615112305
42659000,3.8949999809265137,42657052,4.773908615112305
42661000,3.8949999809265137,42657052,4.773908615112305
42663000,3.8949999809265137,42657052,4.773908615112305
42665000,3.8949999809265137,42657052,4.773908615112305
42667000,3.8949999809265137,42657052,4.773908615112305
42669000,3.8949999809265137,42669052,4.811016082763672
42671000,3.8949999809265137,42669052,4.811016082763672
42673000,3.8949999809265137,42669052,4.811016082763672
42675000,3.8949999809265137,42669052,4.811016082763672
42677000,3.8999998569488525,42669052,4.811016082763672
42679000,3.8999998569488525,42669052,4.811016082763672
42681000,3.8999998569488525,42681052,4.677988052368164
42683000,3.8999998569488525,42681052,4.677988052368164
42685000,3.8999998569488525,42681052,4.677988052368164
42687000,3.8999998569488525,42681052,4.677988052368164
42689000,3.8999998569488525,42681052,4.677988052368164
42691000,3.8999998569488525,42681052,4.677988052368164
42693000,3.8999998569488525,42693053,4.641218185424805
42695000,3.8999998569488525,42693053,4.641218185424805
42697000,3.8999998569488525,42693053,4.641218185424805
42699000,3.8999998569488525,42693053,4.641218185424805
42701000,3.8999998569488525,42693053,4.641218185424805
42703000,3.8999998569488525,42693053,4.641218185424805
42705000,3.8999998569488525,42705052,4.748044967651367
42707000,3.8999998569488525,42705052,4.748044967651367
42709000,3.8999998569488525,42705052,4.748044967651367
42711000,3.9049999713897705,42705052,4.748044967651367
42713000,3.9049999713897705,42705052,4.748044967651367
42715000,3.9049999713897705,42705052,4.748044967651367
42717000,3.9049999713897705,42717053,4.8409271240234375
42719000,3.9049999713897705,42717053,4.8409271240234375
42721000,3.9049999713897705,42717053,4.8409271240234375
42723000,3.9049999713897705,42717053,4.8409271240234375
42725000,3.9049999713897705,42717053,4.8409271240234375
42727000,3.9049999713897705,42727052,4.801458358764648
42729000,3.9049999713897705,42727052,4.801458358764648
42731000,3.9049999713897705,42727052,4.801458358764648
42733000,3.9049999713897705,42727052,4.801458358764648
42735000,3.9049999713897705,42727052,4.801458358764648
42737000,3.9049999713897705,42727052,4.801458358764648
42739000,3.9049999713897705,42739052,4.712848663330078
42741000,3.9049999713897705,42739052,4.712848663330078
42743000,3.9049999713897705,42739052,4.712848663330078
42745000,3.9099998474121094,42739052,4.712848663330078
42747000,3.9099998474121094,42739052,4.712848663330078
42749000,3.9099998474121094,42739052,4.712848663330078
42751000,3.9099998474121094,42751052,4.755804061889648
42753000,3.9099998474121094,42751052,4.755804061889648
42755000,3.9099998474121094,42751052,4.755804061889648
42757000,3.9099998474121094,42751052,4.755804061889648
42759000,3.9099998474121094,42751052,4.755804061889648
42761000,3.9099998474121094,42751052,4.755804061889648
42763000,3.9099998474121094,42763052,4.8430633544921875
42765000,3.9099998474121094,42763052,4.8430633544921875
42767000,3.9099998474121094,42763052,4.8430633544921875
42769000,3.9099998474121094,42763052,4.8430633544921875
42771000,3.9099998474121094,42763052,4.8430633544921875
42773000,3.9099998474121094,42763052,4.8430633544921875
42775000,3.9099998474121094,42775052,4.869489669799805
42777000,3.9099998474121094,42775052,4.869489669799805
42779000,3.9149999618530273,42775052,4.869489669799805
42781000,3.9149999618530273,42775052,4.869489669799805
42783000,3.9149999618530273,42775052,4.869489669799805
42785000,3.9149999618530273,42775052,4.869489669799805
42787000,3.9149999618530273,42787052,4.806856155395508
42789000,3.9149999618530273,42787052,4.806856155395508
42791000,3.9149999618530273,42787052,4.806856155395508
42793000,3.9149999618530273,42787052,4.806856155395508
42795000,3.9149999618530273,42787052,4.806856155395508
42797000,3.9149999618530273,42797052,4.7724456787109375
42799000,3.9149999618530273,42797052,4.7724456787109375
42801000,3.9149999618530273,42797052,4.7724456787109375
42803000,3.9149999618530273,42797052,4.7724456787109375
42805000,3.9149999618530273,42797052,4.7724456787109375
42807000,3.919999837875366,42797052,4.7724456787109375
42809000,3.919999837875366,42809052,4.826196670532227
42811000,3.919999837875366,42809052,4.826196670532227
42813000,3.919999837875366,42809052,4.826196670532227
42815000,3.919999837875366,42809052,4.826196670532227
42817000,3.919999837875366,42809052,4.826196670532227
42819000,3.919999837875366,42809052,4.826196670532227
42821000,3.919999837875366,42821053,4.892204284667969
42823000,3.919999837875366,42821053,4.892204284667969
42825000,3.919999837875366,42821053,4.892204284667969
42827000,3.919999837875366,42821053,4.892204284667969
42829000,3.919999837875366,42821053,4.892204284667969
42831000,3.919999837875366,42821053,4.892204284667969
42833000,3.919999837875366,42833052,4.883769989013672
42835000,3.919999837875366,42833052,4.883769989013672
42837000,3.924999952316284,42833052,4.883769989013672
42839000,3.924999952316284,42833052,4.883769989013672
42841000,3.924999952316284,42833052,4.883769989013672
42843000,3.924999952316284,42833052,4.883769989013672
42845000,3.924999952316284,42845053,4.80921745300293
42847000,3.924999952316284,42845053,4.80921745300293
42849000,3.924999952316284,42845053,4.80921745300293
42851000,3.924999952316284,42845053,4.80921745300293
42853000,3.924999952316284,42845053,4.80921745300293
42855000,3.924999952316284,42845053,4.80921745300293
42857000,3.924999952316284,42857052,4.7879638671875
42859000,3.924999952316284,42857052,4.7879638671875
42861000,3.924999952316284,42857052,4.7879638671875
42863000,3.924999952316284,42857052,4.7879638671875
42865000,3.924999952316284,42857052,4.7879638671875
42867000,3.924999952316284,42857052,4.7879638671875
42869000,3.929999828338623,42869052,4.846324920654297
42871000,3.929999828338623,42869052,4.846324920654297
42873000,3.929999828338623,42869052,4.846324920654297
42875000,3.929999828338623,42869052,4.846324920654297
42877000,3.929999828338623,42869052,4.846324920654297
42879000,3.929999828338623,42879052,4.868251800537109
42881000,3.929999828338623,42879052,4.868251800537109
42883000,3.929999828338623,42879052,4.868251800537109
42885000,3.929999828338623,42879052,4.868251800537109
42887000,3.929999828338623,42879052,4.868251800537109
42889000,3.929999828338623,42879052,4.868251800537109
42891000,3.929999828338623,42891052,4.800895690917969
42893000,3.929999828338623,42891052,4.800895690917969
42895000,3.929999828338623,42891052,4.800895690917969
42897000,3.929999828338623,42891052,4.800895690917969
42899000,3.929999828338623,42891052,4.800895690917969
42901000,3.929999828338623,42891052,4.800895690917969
42903000,3.934999942779541,42903052,4.717458724975586
42905000,3.934999942779541,42903052,4.717458724975586
42907000,3.934999942779541,42903052,4.717458724975586
42909000,3.934999942779541,42903052,4.717458724975586
42911000,3.934999942779541,42903052,4.717458724975586
42913000,3.934999942779541,42903052,4.717458724975586
42915000,3.934999942779541,42915052,4.745121002197266
42917000,3.934999942779541,42915052,4.745121002197266
42919000,3.934999942779541,42915052,4.745121002197266
42921000,3.934999942779541,42915052,4.745121002197266
42923000,3.934999942779541,42915052,4.745121002197266
42925000,3.934999942779541,42915052,4.745121002197266
42927000,3.93999981880188,42927053,4.805843353271484
42929000,3.93999981880188,42927053,4.805843353271484
42931000,3.93999981880188,42927053,4.805843353271484
42933000,3.93999981880188,42927053,4.805843353271484
42935000,3.93999981880188,42927053,4.805843353271484
42937000,3.93999981880188,42927053,4.805843353271484
42939000,3.93999981880188,42939052,4.800107955932617
42941000,3.93999981880188,42939052,4.800107955932617
42943000,3.93999981880188,42939052,4.800107955932617
42945000,3.93999981880188,42939052,4.800107955932617
42947000,3.93999981880188,42939052,4.800107955932617
42949000,3.93999981880188,42949052,4.690694808959961
42951000,3.93999981880188,42949052,4.690694808959961
42953000,3.93999981880188,42949052,4.690694808959961
42955000,3.93999981880188,42949052,4.690694808959961
42957000,3.93999981880188,42949052,4.690694808959961
42959000,3.93999981880188,42949052,4.690694808959961
42961000,3.944999933242798,42961052,4.69294548034668
42963000,3.944999933242798,42961052,4.69294548034668
42965000,3.944999933242798,42961052,4.69294548034668
42967000,3.944999933242798,42961052,4.69294548034668
42969000,3.944999933242798,42961052,4.69294548034668
42971000,3.944999933242798,42961052,4.69294548034668
42973000,3.944999933242798,42973052,4.77885627746582
42975000,3.944999933242798,42973052,4.77885627746582
42977000,3.944999933242798,42973052,4.77885627746582
42979000,3.944999933242798,42973052,4.77885627746582
42981000,3.944999933242798,42973052,4.77885627746582
42983000,3.944999933242798,42973052,4.77885627746582
42985000,3.944999933242798,42985052,4.851385116577148
42987000,3.944999933242798,42985052,4.851385116577148
42989000,3.9499998092651367,42985052,4.851385116577148
42991000,3.9499998092651367,42985052,4.851385116577148
42993000,3.9499998092651367,42985052,4.851385116577148
42995000,3.9499998092651367,42985052,4.851385116577148
42997000,3.9499998092651367,42997052,4.74444580078125
42999000,3.9499998092651367,42997052,4.74444580078125
43001000,3.9499998092651367,42997052,4.74444580078125
43003000,3.9499998092651367,42997052,4.74444580078125
43005000,3.9499998092651367,42997052,4.74444580078125
43007000,3.9499998092651367,42997052,4.74444580078125
43009000,3.9499998092651367,43009052,4.625249862670898
43011000,3.9499998092651367,43009052,4.625249862670898
43013000,3.9499998092651367,43009052,4.625249862670898
43015000,3.9499998092651367,43009052,4.625249862670898
43017000,3.9499998092651367,43009052,4.625249862670898
43019000,3.9499998092651367,43009052,4.625249862670898
43021000,3.9499998092651367,43021052,4.6781005859375
43023000,3.9499998092651367,43021052,4.6781005859375
43025000,3.9549999237060547,43021052,4.6781005859375
43027000,3.9549999237060547,43021052,4.6781005859375
43029000,3.9549999237060547,43021052,4.6781005859375
43031000,3.9549999237060547,43031052,4.7767181396484375
43033000,3.9549999237060547,43031052,4.7767181396484375
43035000,3.9549999237060547,43031052,4.7767181396484375
43037000,3.9549999237060547,43031052,4.7767181396484375
43039000,3.9549999237060547,43031052,4.7767181396484375
43041000,3.9549999237060547,43031052,4.7767181396484375
43043000,3.9549999237060547,43043052,4.74174690246582
43045000,3.9549999237060547,43043052,4.74174690246582
43047000,3.9549999237060547,43043052,4.74174690246582
43049000,3.9549999237060547,43043052,4.74174690246582
43051000,3.9549999237060547,43043052,4.74174690246582
43053000,3.9549999237060547,43043052,4.74174690246582
43055000,3.9549999237060547,43055053,4.55811882019043
43057000,3.9549999237060547,43055053,4.55811882019043
43059000,3.9599997997283936,43055053,4.55811882019043
43061000,3.9599997997283936,43055053,4.55811882019043
43063000,3.9599997997283936,43055053,4.55811882019043
43065000,3.9599997997283936,43055053,4.55811882019043
43067000,3.9599997997283936,43067052,4.578359603881836
43069000,3.9599997997283936,43067052,4.578359603881836
43071000,3.9599997997283936,43067052,4.578359603881836
43073000,3.9599997997283936,43067052,4.578359603881836
43075000,3.9599997997283936,43067052,4.578359603881836
43077000,3.9599997997283936,43067052,4.578359603881836
43079000,3.9599997997283936,43079053,4.720495223999023
43081000,3.9599997997283936,43079053,4.720495223999023
43083000,3.9599997997283936,43079053,4.720495223999023
43085000,3.9599997997283936,43079053,4.720495223999023
43087000,3.9649999141693115,43079053,4.720495223999023
43089000,3.9649999141693115,43079053,4.720495223999023
43091000,3.9649999141693115,43091052,4.812814712524414
43093000,3.9649999141693115,43091052,4.812814712524414
43095000,3.9649999141693115,43091052,4.812814712524414
43097000,3.9649999141693115,43091052,4.812814712524414
43099000,3.9649999141693115,43091052,4.812814712524414
43101000,3.9649999141693115,43101052,4.601299285888672
43103000,3.9649999141693115,43101052,4.601299285888672
43105000,3.9649999141693115,43101052,4.601299285888672
43107000,3.9649999141693115,43101052,4.601299285888672
43109000,3.9649999141693115,43101052,4.601299285888672
43111000,3.9649999141693115,43101052,4.601299285888672
43113000,3.9649999141693115,43113052,4.451292037963867
43115000,3.9700000286102295,43113052,4.451292037963867
43117000,3.9700000286102295,43113052,4.451292037963867
43119000,3.9700000286102295,43113052,4.451292037963867
43121000,3.9700000286102295,43113052,4.451292037963867
43123000,3.9700000286102295,43113052,4.451292037963867
43125000,3.9700000286102295,43125052,4.556205749511719
43127000,3.9700000286102295,43125052,4.556205749511719
43129000,3.9700000286102295,43125052,4.556205749511719
43131000,3.9700000286102295,43125052,4.556205749511719
43133000,3.9700000286102295,43125052,4.556205749511719
43135000,3.9700000286102295,43125052,4.556205749511719
43137000,3.9700000286102295,43137052,4.724205017089844
43139000,3.9700000286102295,43137052,4.724205017089844
43141000,3.9700000286102295,43137052,4.724205017089844
43143000,3.9700000286102295,43137052,4.724205017089844
43145000,3.9700000286102295,43137052,4.724205017089844
43147000,3.9749999046325684,43137052,4.724205017089844
43149000,3.9749999046325684,43149052,4.720943450927734
43151000,3.9749999046325684,43149052,4.720943450927734
43153000,3.9749999046325684,43149052,4.720943450927734
43155000,3.9749999046325684,43149052,4.720943450927734
43157000,3.9749999046325684,43149052,4.720943450927734
43159000,3.9749999046325684,43149052,4.720943450927734
43161000,3.9749999046325684,43161052,4.462423324584961
43163000,3.9749999046325684,43161052,4.462423324584961
43165000,3.9749999046325684,43161052,4.462423324584961
43167000,3.9749999046325684,43161052,4.462423324584961
43169000,3.9749999046325684,43161052,4.462423324584961
43171000,3.9749999046325684,43171052,4.479404449462891
43173000,3.9749999046325684,43171052,4.479404449462891
43175000,3.9749999046325684,43171052,4.479404449462891
43177000,3.9749999046325684,43171052,4.479404449462891
43179000,3.9749999046325684,43171052,4.479404449462891
43181000,3.9749999046325684,43171052,4.479404449462891
43183000,3.9749999046325684,43183052,4.620414733886719
43185000,3.9800000190734863,43183052,4.620414733886719
43187000,3.9800000190734863,43183052,4.620414733886719
43189000,3.9800000190734863,43183052,4.620414733886719
43191000,3.9800000190734863,43183052,4.620414733886719
43193000,3.9800000190734863,43183052,4.620414733886719
43195000,3.9800000190734863,43195052,4.73747444152832
43197000,3.9800000190734863,43195052,4.73747444152832
43199000,3.9800000190734863,43195052,4.73747444152832
43201000,3.9800000190734863,43195052,4.73747444152832
43203000,3.9800000190734863,43195052,4.73747444152832
43205000,3.9800000190734863,43195052,4.73747444152832
43207000,3.9800000190734863,43207052,4.531579971313477
43209000,3.9800000190734863,43207052,4.531579971313477
43211000,3.9800000190734863,43207052,4.531579971313477
43213000,3.9800000190734863,43207052,4.531579971313477
43215000,3.984999895095825,43207052,4.531579971313477
43217000,3.984999895095825,43207052,4.531579971313477
43219000,3.984999895095825,43219052,4.356159210205078
43221000,3.984999895095825,43219052,4.356159210205078
