position_timestamp,position,force_timestamp,force
40852000,5.679999828338623,40844053,1.058028221130371
40854000,5.690000057220459,40844053,1.058028221130371
40856000,5.694999694824219,40856052,1.0858561992645264
40858000,5.704999923706055,40856052,1.0858561992645264
40860000,5.714999675750732,40856052,1.0858561992645264
40862000,5.724999904632568,40856052,1.0858561992645264
40864000,5.734999656677246,40856052,1.0858561992645264
40866000,5.739999771118164,40866053,1.1009531021118164
40868000,5.75,40866053,1.1009531021118164
40870000,5.759999752044678,40866053,1.1009531021118164
40872000,5.769999980926514,40866053,1.1009531021118164
40874000,5.775000095367432,40866053,1.1009531021118164
40876000,5.779999732971191,40866053,1.1009531021118164
40878000,5.789999961853027,40878052,1.0998265743255615
40880000,5.789999961853027,40878052,1.0998265743255615
40882000,5.795000076293945,40878052,1.0998265743255615
40884000,5.799999713897705,40878052,1.0998265743255615
40886000,5.804999828338623,40878052,1.0998265743255615
40888000,5.809999942779541,40878052,1.0998265743255615
40890000,5.809999942779541,40890052,1.089799404144287
40892000,5.815000057220459,40890052,1.089799404144287
40894000,5.819999694824219,40890052,1.089799404144287
40896000,5.824999809265137,40890052,1.089799404144287
40898000,5.829999923706055,40890052,1.089799404144287
40900000,5.835000038146973,40890052,1.089799404144287
40902000,5.839999675750732,40902052,1.0808990001678467
40904000,5.839999675750732,40902052,1.0808990001678467
40906000,5.84499979019165,40902052,1.0808990001678467
40908000,5.855000019073486,40902052,1.0808990001678467
40910000,5.859999656677246,40902052,1.0808990001678467
40912000,5.864999771118164,40902052,1.0808990001678467
40914000,5.869999885559082,40914053,1.0891234874725342
40916000,5.875,40914053,1.0891234874725342
40918000,5.87999963760376,40914053,1.0891234874725342
40920000,5.884999752044678,40914053,1.0891234874725342
40922000,5.889999866485596,40914053,1.0891234874725342
40924000,5.894999980926514,40914053,1.0891234874725342
40926000,5.900000095367432,40926052,1.0849549770355225
40928000,5.904999732971191,40926052,1.0849549770355225
40930000,5.904999732971191,40926052,1.0849549770355225
40932000,5.909999847412109,40926052,1.0849549770355225
40934000,5.914999961853027,40926052,1.0849549770355225
40936000,5.914999961853027,40936053,1.0779697895050049
40938000,5.914999961853027,40936053,1.0779697895050049
40940000,5.920000076293945,40936053,1.0779697895050049
40942000,5.920000076293945,40936053,1.0779697895050049
40944000,5.924999713897705,40936053,1.0779697895050049
40946000,5.924999713897705,40936053,1.0779697895050049
40948000,5.924999713897705,40948052,1.074927806854248
40950000,5.929999828338623,40948052,1.074927806854248
40952000,5.929999828338623,40948052,1.074927806854248
40954000,5.929999828338623,40948052,1.074927806854248
40956000,5.934999942779541,40948052,1.074927806854248
40958000,5.934999942779541,40948052,1.074927806854248
40960000,5.940000057220459,40960052,1.0839409828186035
40962000,5.940000057220459,40960052,1.0839409828186035
40964000,5.940000057220459,40960052,1.0839409828186035
40966000,5.944999694824219,40960052,1.0839409828186035
40968000,5.944999694824219,40960052,1.0839409828186035
40970000,5.949999809265137,40960052,1.0839409828186035
40972000,5.949999809265137,40972052,1.0943059921264648
40974000,5.954999923706055,40972052,1.0943059921264648
40976000,5.954999923706055,40972052,1.0943059921264648
40978000,5.960000038146973,40972052,1.0943059921264648
40980000,5.960000038146973,40972052,1.0943059921264648
40982000,5.964999675750732,40972052,1.0943059921264648
40984000,5.964999675750732,40984053,1.0819129943847656
40986000,5.96999979019165,40984053,1.0819129943847656
40988000,5.96999979019165,40984053,1.0819129943847656
40990000,5.974999904632568,40984053,1.0819129943847656
40992000,5.974999904632568,40984053,1.0819129943847656
40994000,5.974999904632568,40984053,1.0819129943847656
40996000,5.974999904632568,40996052,1.0836029052734375
40998000,5.980000019073486,40996052,1.0836029052734375
41000000,5.980000019073486,40996052,1.0836029052734375
41002000,5.980000019073486,40996052,1.0836029052734375
41004000,5.980000019073486,40996052,1.0836029052734375
41006000,5.980000019073486,41006053,1.1003897190093994
41008000,5.980000019073486,41006053,1.1003897190093994
41010000,5.984999656677246,41006053,1.1003897190093994
41012000,5.984999656677246,41006053,1.1003897190093994
41014000,5.984999656677246,41006053,1.1003897190093994
41016000,5.984999656677246,41006053,1.1003897190093994
41018000,5.984999656677246,41018052,1.0866448879241943
41020000,5.989999771118164,41018052,1.0866448879241943
41022000,5.989999771118164,41018052,1.0866448879241943
41024000,5.989999771118164,41018052,1.0866448879241943
41026000,5.989999771118164,41018052,1.0866448879241943
41028000,5.994999885559082,41018052,1.0866448879241943
41030000,5.994999885559082,41030052,1.0991504192352295
41032000,5.994999885559082,41030052,1.0991504192352295
41034000,5.994999885559082,41030052,1.0991504192352295
41036000,6.0,41030052,1.0991504192352295
41038000,6.0,41030052,1.0991504192352295
41040000,6.0,41030052,1.0991504192352295
41042000,6.00499963760376,41042052,1.1130082607269287
41044000,6.00499963760376,41042052,1.1130082607269287
41046000,6.00499963760376,41042052,1.1130082607269287
41048000,6.009999752044678,41042052,1.1130082607269287
41050000,6.009999752044678,41042052,1.1130082607269287
41052000,6.009999752044678,41042052,1.1130082607269287
41054000,6.014999866485596,41054053,1.0979111194610596
41056000,6.014999866485596,41054053,1.0979111194610596
41058000,6.014999866485596,41054053,1.0979111194610596
41060000,6.014999866485596,41054053,1.0979111194610596
41062000,6.019999980926514,41054053,1.0979111194610596
41064000,6.019999980926514,41054053,1.0979111194610596
41066000,6.019999980926514,41066052,1.0811243057250977
41068000,6.019999980926514,41066052,1.0811243057250977
41070000,6.019999980926514,41066052,1.0811243057250977
41072000,6.019999980926514,41066052,1.0811243057250977
41074000,6.025000095367432,41066052,1.0811243057250977
41076000,6.025000095367432,41066052,1.0811243057250977
41078000,6.025000095367432,41078052,1.0788710117340088
41080000,6.025000095367432,41078052,1.0788710117340088
41082000,6.025000095367432,41078052,1.0788710117340088
41084000,6.029999732971191,41078052,1.0788710117340088
41086000,6.029999732971191,41078052,1.0788710117340088
41088000,6.029999732971191,41088052,1.0935173034667969
41090000,6.029999732971191,41088052,1.0935173034667969
41092000,6.034999847412109,41088052,1.0935173034667969
41094000,6.034999847412109,41088052,1.0935173034667969
41096000,6.034999847412109,41088052,1.0935173034667969
41098000,6.034999847412109,41088052,1.0935173034667969
41100000,6.039999961853027,41100052,1.1050090789794922
41102000,6.039999961853027,41100052,1.1050090789794922
41104000,6.039999961853027,41100052,1.1050090789794922
41106000,6.045000076293945,41100052,1.1050090789794922
41108000,6.045000076293945,41100052,1.1050090789794922
41110000,6.045000076293945,41100052,1.1050090789794922
41112000,6.045000076293945,41112052,1.1146981716156006
41114000,6.049999713897705,41112052,1.1146981716156006
41116000,6.049999713897705,41112052,1.1146981716156006
41118000,6.049999713897705,41112052,1.1146981716156006
41120000,6.049999713897705,41112052,1.1146981716156006
41122000,6.049999713897705,41112052,1.1146981716156006
41124000,6.049999713897705,41124053,1.1108675003051758
41126000,6.049999713897705,41124053,1.1108675003051758
41128000,6.054999828338623,41124053,1.1108675003051758
41130000,6.054999828338623,41124053,1.1108675003051758
41132000,6.054999828338623,41124053,1.1108675003051758
41134000,6.054999828338623,41124053,1.1108675003051758
41136000,6.054999828338623,41136052,1.1017417907714844
41138000,6.054999828338623,41136052,1.1017417907714844
41140000,6.059999942779541,41136052,1.1017417907714844
41142000,6.059999942779541,41136052,1.1017417907714844
41144000,6.059999942779541,41136052,1.1017417907714844
41146000,6.059999942779541,41136052,1.1017417907714844
41148000,6.059999942779541,41148052,1.0956580638885498
41150000,6.065000057220459,41148052,1.0956580638885498
41152000,6.065000057220459,41148052,1.0956580638885498
41154000,6.065000057220459,41148052,1.0956580638885498
41156000,6.065000057220459,41148052,1.0956580638885498
41158000,6.069999694824219,41158052,1.107262372970581
41160000,6.069999694824219,41158052,1.107262372970581
41162000,6.069999694824219,41158052,1.107262372970581
41164000,6.074999809265137,41158052,1.107262372970581
41166000,6.074999809265137,41158052,1.107262372970581
41168000,6.074999809265137,41158052,1.107262372970581
41170000,6.079999923706055,41170052,1.1109802722930908
41172000,6.079999923706055,41170052,1.1109802722930908
41174000,6.079999923706055,41170052,1.1109802722930908
41176000,6.079999923706055,41170052,1.1109802722930908
41178000,6.085000038146973,41170052,1.1109802722930908
41180000,6.085000038146973,41170052,1.1109802722930908
41182000,6.085000038146973,41182052,1.0981366634368896
41184000,6.085000038146973,41182052,1.0981366634368896
41186000,6.085000038146973,41182052,1.0981366634368896
41188000,6.085000038146973,41182052,1.0981366634368896
41190000,6.089999675750732,41182052,1.0981366634368896
41192000,6.089999675750732,41182052,1.0981366634368896
41194000,6.089999675750732,41194053,1.091151475906372
41196000,6.089999675750732,41194053,1.091151475906372
41198000,6.089999675750732,41194053,1.091151475906372
41200000,6.089999675750732,41194053,1.091151475906372
41202000,6.089999675750732,41194053,1.091151475906372
41204000,6.09499979019165,41194053,1.091151475906372
41206000,6.09499979019165,41206052,1.0970098972320557
41208000,6.09499979019165,41206052,1.0970098972320557
41210000,6.09499979019165,41206052,1.0970098972320557
41212000,6.099999904632568,41206052,1.0970098972320557
41214000,6.099999904632568,41206052,1.0970098972320557
41216000,6.099999904632568,41206052,1.0970098972320557
41218000,6.105000019073486,41218052,1.109290361404419
41220000,6.105000019073486,41218052,1.109290361404419
41222000,6.105000019073486,41218052,1.109290361404419
41224000,6.109999656677246,41218052,1.109290361404419
41226000,6.109999656677246,41218052,1.109290361404419
41228000,6.109999656677246,41228052,1.1117689609527588
41230000,6.114999771118164,41228052,1.1117689609527588
41232000,6.114999771118164,41228052,1.1117689609527588
41234000,6.114999771118164,41228052,1.1117689609527588
41236000,6.114999771118164,41228052,1.1117689609527588
41238000,6.119999885559082,41228052,1.1117689609527588
41240000,6.119999885559082,41240052,1.106360912322998
41242000,6.119999885559082,41240052,1.106360912322998
41244000,6.119999885559082,41240052,1.106360912322998
41246000,6.119999885559082,41240052,1.106360912322998
41248000,6.125,41240052,1.106360912322998
41250000,6.125,41240052,1.106360912322998
41252000,6.125,41252052,1.1153740882873535
41254000,6.125,41252052,1.1153740882873535
41256000,6.125,41252052,1.1153740882873535
41258000,6.125,41252052,1.1153740882873535
41260000,6.12999963760376,41252052,1.1153740882873535
41262000,6.12999963760376,41252052,1.1153740882873535
41264000,6.12999963760376,41264053,1.1216833591461182
41266000,6.12999963760376,41264053,1.1216833591461182
41268000,6.134999752044678,41264053,1.1216833591461182
41270000,6.134999752044678,41264053,1.1216833591461182
41272000,6.134999752044678,41264053,1.1216833591461182
41274000,6.134999752044678,41264053,1.1216833591461182
41276000,6.139999866485596,41276052,1.1168386936187744
41278000,6.139999866485596,41276052,1.1168386936187744
41280000,6.139999866485596,41276052,1.1168386936187744
41282000,6.139999866485596,41276052,1.1168386936187744
41284000,6.144999980926514,41276052,1.1168386936187744
41286000,6.144999980926514,41276052,1.1168386936187744
41288000,6.144999980926514,41288052,1.1122195720672607
41290000,6.150000095367432,41288052,1.1122195720672607
41292000,6.150000095367432,41288052,1.1122195720672607
41294000,6.150000095367432,41288052,1.1122195720672607
41296000,6.150000095367432,41288052,1.1122195720672607
41298000,6.154999732971191,41288052,1.1122195720672607
41300000,6.154999732971191,41300052,1.1002771854400635
41302000,6.154999732971191,41300052,1.1002771854400635
41304000,6.154999732971191,41300052,1.1002771854400635
41306000,6.154999732971191,41300052,1.1002771854400635
41308000,6.154999732971191,41300052,1.1002771854400635
41310000,6.159999847412109,41310052,1.1036570072174072
41312000,6.159999847412109,41310052,1.1036570072174072
41314000,6.159999847412109,41310052,1.1036570072174072
41316000,6.159999847412109,41310052,1.1036570072174072
41318000,6.159999847412109,41310052,1.1036570072174072
41320000,6.159999847412109,41310052,1.1036570072174072
41322000,6.164999961853027,41322052,1.1171767711639404
41324000,6.164999961853027,41322052,1.1171767711639404
41326000,6.164999961853027,41322052,1.1171767711639404
41328000,6.164999961853027,41322052,1.1171767711639404
41330000,6.164999961853027,41322052,1.1171767711639404
41332000,6.170000076293945,41322052,1.1171767711639404
41334000,6.170000076293945,41334053,1.12337327003479
41336000,6.170000076293945,41334053,1.12337327003479
41338000,6.174999713897705,41334053,1.12337327003479
41340000,6.174999713897705,41334053,1.12337327003479
41342000,6.179999828338623,41334053,1.12337327003479
41344000,6.179999828338623,41334053,1.12337327003479
41346000,6.179999828338623,41346052,1.1143600940704346
41348000,6.184999942779541,41346052,1.1143600940704346
41350000,6.184999942779541,41346052,1.1143600940704346
41352000,6.184999942779541,41346052,1.1143600940704346
41354000,6.190000057220459,41346052,1.1143600940704346
41356000,6.190000057220459,41346052,1.1143600940704346
41358000,6.190000057220459,41358052,1.125514030456543
41360000,6.190000057220459,41358052,1.125514030456543
41362000,6.194999694824219,41358052,1.125514030456543
41364000,6.194999694824219,41358052,1.125514030456543
41366000,6.194999694824219,41358052,1.125514030456543
41368000,6.194999694824219,41358052,1.125514030456543
41370000,6.194999694824219,41370052,1.1321611404418945
41372000,6.194999694824219,41370052,1.1321611404418945
41374000,6.194999694824219,41370052,1.1321611404418945
41376000,6.199999809265137,41370052,1.1321611404418945
41378000,6.199999809265137,41370052,1.1321611404418945
41380000,6.199999809265137,41380052,1.1329498291015625
41382000,6.199999809265137,41380052,1.1329498291015625
41384000,6.199999809265137,41380052,1.1329498291015625
41386000,6.204999923706055,41380052,1.1329498291015625
41388000,6.204999923706055,41380052,1.1329498291015625
41390000,6.204999923706055,41380052,1.1329498291015625
41392000,6.204999923706055,41392052,1.1171767711639404
41394000,6.210000038146973,41392052,1.1171767711639404
41396000,6.210000038146973,41392052,1.1171767711639404
41398000,6.214999675750732,41392052,1.1171767711639404
41400000,6.214999675750732,41392052,1.1171767711639404
41402000,6.214999675750732,41392052,1.1171767711639404
41404000,6.21999979019165,41404053,1.1178526878356934
41406000,6.21999979019165,41404053,1.1178526878356934
41408000,6.224999904632568,41404053,1.1178526878356934
41410000,6.224999904632568,41404053,1.1178526878356934
41412000,6.230000019073486,41404053,1.1178526878356934
41414000,6.230000019073486,41404053,1.1178526878356934
41416000,6.234999656677246,41416052,1.1310343742370605
41418000,6.234999656677246,41416052,1.1310343742370605
41420000,6.234999656677246,41416052,1.1310343742370605
41422000,6.239999771118164,41416052,1.1310343742370605
41424000,6.239999771118164,41416052,1.1310343742370605
41426000,6.244999885559082,41416052,1.1310343742370605
41428000,6.244999885559082,41428052,1.1263024806976318
41430000,6.244999885559082,41428052,1.1263024806976318
41432000,6.244999885559082,41428052,1.1263024806976318
41434000,6.25,41428052,1.1263024806976318
41436000,6.25,41428052,1.1263024806976318
41438000,6.25,41428052,1.1263024806976318
41440000,6.25,41440052,1.1266405582427979
41442000,6.25499963760376,41440052,1.1266405582427979
41444000,6.25499963760376,41440052,1.1266405582427979
41446000,6.25499963760376,41440052,1.1266405582427979
41448000,6.259999752044678,41440052,1.1266405582427979
41450000,6.259999752044678,41450052,1.1284432411193848
41452000,6.264999866485596,41450052,1.1284432411193848
41454000,6.264999866485596,41450052,1.1284432411193848
41456000,6.264999866485596,41450052,1.1284432411193848
41458000,6.269999980926514,41450052,1.1284432411193848
41460000,6.275000095367432,41450052,1.1284432411193848
41462000,6.275000095367432,41462052,1.125964641571045
41464000,6.279999732971191,41462052,1.125964641571045
41466000,6.279999732971191,41462052,1.125964641571045
41468000,6.284999847412109,41462052,1.125964641571045
41470000,6.284999847412109,41462052,1.125964641571045
41472000,6.289999961853027,41462052,1.125964641571045
41474000,6.295000076293945,41474053,1.12337327003479
41476000,6.295000076293945,41474053,1.12337327003479
41478000,6.299999713897705,41474053,1.12337327003479
41480000,6.299999713897705,41474053,1.12337327003479
41482000,6.299999713897705,41474053,1.12337327003479
41484000,6.304999828338623,41474053,1.12337327003479
41486000,6.304999828338623,41486052,1.1381323337554932
41488000,6.304999828338623,41486052,1.1381323337554932
41490000,6.304999828338623,41486052,1.1381323337554932
41492000,6.309999942779541,41486052,1.1381323337554932
41494000,6.309999942779541,41486052,1.1381323337554932
41496000,6.309999942779541,41486052,1.1381323337554932
41498000,6.309999942779541,41498052,1.1469202041625977
41500000,6.315000057220459,41498052,1.1469202041625977
41502000,6.315000057220459,41498052,1.1469202041625977
41504000,6.315000057220459,41498052,1.1469202041625977
41506000,6.319999694824219,41498052,1.1469202041625977
41508000,6.319999694824219,41498052,1.1469202041625977
41510000,6.324999809265137,41510052,1.1372308731079102
41512000,6.324999809265137,41510052,1.1372308731079102
41514000,6.324999809265137,41510052,1.1372308731079102
41516000,6.329999923706055,41510052,1.1372308731079102
41518000,6.329999923706055,41510052,1.1372308731079102
41520000,6.335000038146973,41520052,1.1371183395385742
41522000,6.335000038146973,41520052,1.1371183395385742
41524000,6.339999675750732,41520052,1.1371183395385742
41526000,6.34499979019165,41520052,1.1371183395385742
41528000,6.34499979019165,41520052,1.1371183395385742
41530000,6.349999904632568,41520052,1.1371183395385742
41532000,6.355000019073486,41532052,1.1313724517822266
41534000,6.355000019073486,41532052,1.1313724517822266
41536000,6.359999656677246,41532052,1.1313724517822266
41538000,6.359999656677246,41532052,1.1313724517822266
41540000,6.364999771118164,41532052,1.1313724517822266
41542000,6.364999771118164,41532052,1.1313724517822266
41544000,6.364999771118164,41544053,1.139596939086914
41546000,6.369999885559082,41544053,1.139596939086914
41548000,6.369999885559082,41544053,1.139596939086914
41550000,6.369999885559082,41544053,1.139596939086914
41552000,6.375,41544053,1.139596939086914
41554000,6.375,41544053,1.139596939086914
41556000,6.375,41556052,1.1315977573394775
41558000,6.375,41556052,1.1315977573394775
41560000,6.37999963760376,41556052,1.1315977573394775
41562000,6.37999963760376,41556052,1.1315977573394775
41564000,6.37999963760376,41556052,1.1315977573394775
41566000,6.384999752044678,41556052,1.1315977573394775
41568000,6.384999752044678,41568052,1.1379070281982422
41570000,6.384999752044678,41568052,1.1379070281982422
41572000,6.389999866485596,41568052,1.1379070281982422
41574000,6.389999866485596,41568052,1.1379070281982422
41576000,6.394999980926514,41568052,1.1379070281982422
41578000,6.394999980926514,41568052,1.1379070281982422
41580000,6.399999618530273,41580052,1.1523280143737793
41582000,6.399999618530273,41580052,1.1523280143737793
41584000,6.404999732971191,41580052,1.1523280143737793
41586000,6.409999847412109,41580052,1.1523280143737793
41588000,6.409999847412109,41580052,1.1523280143737793
41590000,6.414999961853027,41580052,1.1523280143737793
41592000,6.414999961853027,41592053,1.1362171173095703
41594000,6.420000076293945,41592053,1.1362171173095703
41596000,6.420000076293945,41592053,1.1362171173095703
41598000,6.424999713897705,41592053,1.1362171173095703
41600000,6.429999828338623,41592053,1.1362171173095703
41602000,6.429999828338623,41602052,1.1419627666473389
41604000,6.429999828338623,41602052,1.1419627666473389
41606000,6.434999942779541,41602052,1.1419627666473389
41608000,6.434999942779541,41602052,1.1419627666473389
41610000,6.434999942779541,41602052,1.1419627666473389
41612000,6.440000057220459,41602052,1.1419627666473389
41614000,6.440000057220459,41614053,1.157397747039795
41616000,6.440000057220459,41614053,1.157397747039795
41618000,6.440000057220459,41614053,1.157397747039795
41620000,6.444999694824219,41614053,1.157397747039795
41622000,6.444999694824219,41614053,1.157397747039795
41624000,6.444999694824219,41614053,1.157397747039795
41626000,6.449999809265137,41626052,1.1539051532745361
41628000,6.449999809265137,41626052,1.1539051532745361
41630000,6.449999809265137,41626052,1.1539051532745361
41632000,6.454999923706055,41626052,1.1539051532745361
41634000,6.454999923706055,41626052,1.1539051532745361
41636000,6.454999923706055,41626052,1.1539051532745361
41638000,6.460000038146973,41638052,1.1457934379577637
41640000,6.460000038146973,41638052,1.1457934379577637
41642000,6.464999675750732,41638052,1.1457934379577637
41644000,6.464999675750732,41638052,1.1457934379577637
41646000,6.46999979019165,41638052,1.1457934379577637
41648000,6.46999979019165,41638052,1.1457934379577637
41650000,6.474999904632568,41650052,1.1287810802459717
41652000,6.474999904632568,41650052,1.1287810802459717
41654000,6.474999904632568,41650052,1.1287810802459717
41656000,6.480000019073486,41650052,1.1287810802459717
41658000,6.480000019073486,41650052,1.1287810802459717
41660000,6.484999656677246,41650052,1.1287810802459717
41662000,6.484999656677246,41662053,1.12337327003479
41664000,6.484999656677246,41662053,1.12337327003479
41666000,6.489999771118164,41662053,1.12337327003479
41668000,6.489999771118164,41662053,1.12337327003479
41670000,6.489999771118164,41662053,1.12337327003479
41672000,6.489999771118164,41672052,1.14241361618042
41674000,6.494999885559082,41672052,1.14241361618042
41676000,6.494999885559082,41672052,1.14241361618042
41678000,6.494999885559082,41672052,1.14241361618042
41680000,6.494999885559082,41672052,1.14241361618042
41682000,6.494999885559082,41672052,1.14241361618042
41684000,6.5,41684053,1.1326117515563965
41686000,6.5,41684053,1.1326117515563965
41688000,6.5,41684053,1.1326117515563965
41690000,6.50499963760376,41684053,1.1326117515563965
41692000,6.50499963760376,41684053,1.1326117515563965
41694000,6.50499963760376,41684053,1.1326117515563965
41696000,6.509999752044678,41696052,1.1381323337554932
41698000,6.509999752044678,41696052,1.1381323337554932
41700000,6.509999752044678,41696052,1.1381323337554932
41702000,6.514999866485596,41696052,1.1381323337554932
41704000,6.514999866485596,41696052,1.1381323337554932
41706000,6.514999866485596,41696052,1.1381323337554932
41708000,6.519999980926514,41708052,1.1544685363769531
41710000,6.519999980926514,41708052,1.1544685363769531
41712000,6.524999618530273,41708052,1.1544685363769531
41714000,6.524999618530273,41708052,1.1544685363769531
41716000,6.524999618530273,41708052,1.1544685363769531
41718000,6.529999732971191,41708052,1.1544685363769531
41720000,6.529999732971191,41720052,1.1640450954437256
41722000,6.529999732971191,41720052,1.1640450954437256
41724000,6.534999847412109,41720052,1.1640450954437256
41726000,6.534999847412109,41720052,1.1640450954437256
41728000,6.534999847412109,41720052,1.1640450954437256
41730000,6.534999847412109,41720052,1.1640450954437256
41732000,6.534999847412109,41732053,1.1632564067840576
41734000,6.539999961853027,41732053,1.1632564067840576
41736000,6.539999961853027,41732053,1.1632564067840576
41738000,6.539999961853027,41732053,1.1632564067840576
41740000,6.539999961853027,41732053,1.1632564067840576
41742000,6.539999961853027,41742052,1.1662983894348145
41744000,6.539999961853027,41742052,1.1662983894348145
41746000,6.545000076293945,41742052,1.1662983894348145
41748000,6.545000076293945,41742052,1.1662983894348145
41750000,6.545000076293945,41742052,1.1662983894348145
41752000,6.545000076293945,41742052,1.1662983894348145
41754000,6.545000076293945,41754053,1.1664109230041504
41756000,6.549999713897705,41754053,1.1664109230041504
41758000,6.549999713897705,41754053,1.1664109230041504
41760000,6.549999713897705,41754053,1.1664109230041504
41762000,6.549999713897705,41754053,1.1664109230041504
41764000,6.554999828338623,41754053,1.1664109230041504
41766000,6.554999828338623,41766052,1.1661856174468994
41768000,6.554999828338623,41766052,1.1661856174468994
41770000,6.559999942779541,41766052,1.1661856174468994
41772000,6.559999942779541,41766052,1.1661856174468994
41774000,6.559999942779541,41766052,1.1661856174468994
41776000,6.565000057220459,41766052,1.1661856174468994
41778000,6.565000057220459,41778052,1.172494888305664
41780000,6.565000057220459,41778052,1.172494888305664
41782000,6.569999694824219,41778052,1.172494888305664
41784000,6.569999694824219,41778052,1.172494888305664
41786000,6.569999694824219,41778052,1.172494888305664
41788000,6.569999694824219,41778052,1.172494888305664
41790000,6.574999809265137,41790052,1.1763253211975098
41792000,6.574999809265137,41790052,1.1763253211975098
41794000,6.574999809265137,41790052,1.1763253211975098
41796000,6.574999809265137,41790052,1.1763253211975098
41798000,6.574999809265137,41790052,1.1763253211975098
41800000,6.574999809265137,41790052,1.1763253211975098
41802000,6.579999923706055,41802053,1.1674249172210693
41804000,6.579999923706055,41802053,1.1674249172210693
41806000,6.579999923706055,41802053,1.1674249172210693
41808000,6.579999923706055,41802053,1.1674249172210693
41810000,6.579999923706055,41802053,1.1674249172210693
41812000,6.579999923706055,41802053,1.1674249172210693
41814000,6.585000038146973,41814052,1.1527786254882812
41816000,6.585000038146973,41814052,1.1527786254882812
41818000,6.585000038146973,41814052,1.1527786254882812
41820000,6.585000038146973,41814052,1.1527786254882812
41822000,6.585000038146973,41814052,1.1527786254882812
41824000,6.589999675750732,41824053,1.1514265537261963
41826000,6.589999675750732,41824053,1.1514265537261963
41828000,6.589999675750732,41824053,1.1514265537261963
41830000,6.589999675750732,41824053,1.1514265537261963
41832000,6.59499979019165,41824053,1.1514265537261963
41834000,6.59499979019165,41824053,1.1514265537261963
41836000,6.59499979019165,41836052,1.1484973430633545
41838000,6.59499979019165,41836052,1.1484973430633545
41840000,6.599999904632568,41836052,1.1484973430633545
41842000,6.599999904632568,41836052,1.1484973430633545
41844000,6.599999904632568,41836052,1.1484973430633545
41846000,6.599999904632568,41836052,1.1484973430633545
41848000,6.599999904632568,41848052,1.1469202041625977
41850000,6.605000019073486,41848052,1.1469202041625977
41852000,6.605000019073486,41848052,1.1469202041625977
41854000,6.605000019073486,41848052,1.1469202041625977
41856000,6.605000019073486,41848052,1.1469202041625977
41858000,6.605000019073486,41848052,1.1469202041625977
41860000,6.605000019073486,41860052,1.172945499420166
41862000,6.605000019073486,41860052,1.172945499420166
41864000,6.605000019073486,41860052,1.172945499420166
41866000,6.605000019073486,41860052,1.172945499420166
41868000,6.609999656677246,41860052,1.172945499420166
41870000,6.609999656677246,41860052,1.172945499420166
41872000,6.609999656677246,41872053,1.172832727432251
41874000,6.609999656677246,41872053,1.172832727432251
41876000,6.609999656677246,41872053,1.172832727432251
41878000,6.609999656677246,41872053,1.172832727432251
41880000,6.609999656677246,41872053,1.172832727432251
41882000,6.614999771118164,41872053,1.172832727432251
41884000,6.614999771118164,41884052,1.1639323234558105
41886000,6.614999771118164,41884052,1.1639323234558105
41888000,6.614999771118164,41884052,1.1639323234558105
41890000,6.619999885559082,41884052,1.1639323234558105
41892000,6.619999885559082,41884052,1.1639323234558105
41894000,6.619999885559082,41894053,1.1534545421600342
41896000,6.619999885559082,41894053,1.1534545421600342
41898000,6.625,41894053,1.1534545421600342
41900000,6.625,41894053,1.1534545421600342
41902000,6.625,41894053,1.1534545421600342
41904000,6.625,41894053,1.1534545421600342
41906000,6.62999963760376,41906052,1.157623291015625
41908000,6.62999963760376,41906052,1.157623291015625
41910000,6.62999963760376,41906052,1.157623291015625
41912000,6.62999963760376,41906052,1.157623291015625
41914000,6.62999963760376,41906052,1.157623291015625
41916000,6.62999963760376,41906052,1.157623291015625
41918000,6.62999963760376,41918052,1.1667490005493164
41920000,6.634999752044678,41918052,1.1667490005493164
41922000,6.634999752044678,41918052,1.1667490005493164
41924000,6.634999752044678,41918052,1.1667490005493164
41926000,6.634999752044678,41918052,1.1667490005493164
41928000,6.634999752044678,41918052,1.1667490005493164
41930000,6.634999752044678,41930052,1.1655097007751465
41932000,6.634999752044678,41930052,1.1655097007751465
41934000,6.634999752044678,41930052,1.1655097007751465
41936000,6.639999866485596,41930052,1.1655097007751465
41938000,6.639999866485596,41930052,1.1655097007751465
41940000,6.639999866485596,41930052,1.1655097007751465
41942000,6.639999866485596,41942053,1.171593427658081
41944000,6.639999866485596,41942053,1.171593427658081
41946000,6.644999980926514,41942053,1.171593427658081
41948000,6.644999980926514,41942053,1.171593427658081
41950000,6.644999980926514,41942053,1.171593427658081
41952000,6.644999980926514,41942053,1.171593427658081
41954000,6.649999618530273,41954052,1.174522876739502
41956000,6.649999618530273,41954052,1.174522876739502
41958000,6.649999618530273,41954052,1.174522876739502
41960000,6.654999732971191,41954052,1.174522876739502
41962000,6.654999732971191,41954052,1.174522876739502
41964000,6.654999732971191,41964053,1.1667490005493164
41966000,6.654999732971191,41964053,1.1667490005493164
41968000,6.654999732971191,41964053,1.1667490005493164
41970000,6.659999847412109,41964053,1.1667490005493164
41972000,6.659999847412109,41964053,1.1667490005493164
41974000,6.659999847412109,41964053,1.1667490005493164
41976000,6.659999847412109,41976052,1.1681008338928223
41978000,6.659999847412109,41976052,1.1681008338928223
41980000,6.659999847412109,41976052,1.1681008338928223
41982000,6.664999961853027,41976052,1.1681008338928223
41984000,6.664999961853027,41976052,1.1681008338928223
41986000,6.664999961853027,41976052,1.1681008338928223
